"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
111,52,205,438.2,30119,22708,32.7,0,"[22640, 34218.1]",36.9,35.1,38.8,"Emanuel County, Georgia",41.7,19.7,38.1,,4.6,40.2,6.1,47,13.2,43.4,33.3,29.7,43.1,29.4,61.08838151,34.09000924,0.347543003,2.789142581,41.49092693,8.514774495,"Emanuel County","Georgia"
108,64,209.1,356.3,36482,24687,20,0,"(34218.1, 37413.8]",40.9,39.5,43.1,"Washington County, Florida",46.6,26.3,38.7,,0,41.3,6.7,41,11.5,54,37,30.6,47.8,27,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242,"Washington County","Florida"
21,6,127.6,488.4,43115,3180,27.3,0,"(42724.4, 45201]",42.6,40.7,44.1,"Baker County, Georgia",47.7,12.9,54.7,,0,42.2,4.3,47.1,7.1,50.4,41,33.8,35.9,24,50.5164034,47.66099635,0.577156744,0.820170109,47.79240899,5.354752343,"Baker County","Georgia"
85,26,138.7,433,46018,18495,16.9,0,"(45201, 48021.6]",40.4,40.3,40.5,"Banks County, Georgia",57.1,15.2,46.9,36.3,1.6,45.5,7.2,53.8,8.5,61.1,47.2,42,33.4,18.2,93.41732112,2.683246073,1.27617801,0.687172775,58.96535938,4.162724693,"Banks County","Georgia"
281,114,192,457.7,49698,75370,13,0,"(48021.6, 51046.4]",34.8,32.9,36.2,"Barrow County, Georgia",52,25,38.3,,2.1,35,11.5,59,10.1,62.1,52.3,46.4,28.5,18.3,80.50602677,11.57862578,3.500805421,1.976059546,55.19524618,5.318186956,"Barrow County","Georgia"
796,333,199.3,480.8,36014,153721,28.2,377.3069392,"(34218.1, 37413.8]",35.6,34.1,37.5,"Bibb County, Georgia",37.7,17.6,35.2,,5.8,32.6,14.5,50.2,12.4,55.9,43.6,37.9,38,24.1,42.94775734,53.09076581,1.719460521,0.480570484,36.90882667,5.466863951,"Bibb County","Georgia"
80,41,210.8,411.4,36865,18455,21.7,0,"(34218.1, 37413.8]",39,37.7,39.6,"Brantley County, Georgia",53,22.8,37.6,37,2.7,45.6,4.7,47.5,10.9,43.9,32.8,28.5,39.4,25.8,94.51549967,3.186646434,1.110990679,0.075872534,55.37152408,4.942780618,"Brantley County","Georgia"
135,54,208.9,490.5,66556,35137,11.9,0,"(61494.5, 125635]",35.1,34.3,35.9,"Bryan County, Georgia",57.8,19.9,38.7,39,2.5,27.6,20.4,57.9,9,70.8,54.6,39.7,26,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195,"Bryan County","Georgia"
114,50,203.3,470.4,35055,22745,31.1,0,"(34218.1, 37413.8]",36,34.4,37.2,"Burke County, Georgia",42.9,32,36.3,,3.8,39.9,5.6,49.6,8.2,50,,34.7,41.9,27.8,47.82892163,49.81092711,0.204285652,1.612552701,42.3475685,5.410413193,"Burke County","Georgia"
198,78,193.3,487.4,41574,33115,16.6,0,"(40362.7, 42724.4]",41.7,40.8,42.5,"Lawrence County, Alabama",54.4,16.1,37.9,,6.8,40.6,7.7,47,9.8,66.5,,43.8,36.4,18.9,77.3477044,11.45715477,0.11016495,0.059548621,52.38235946,4.830100247,"Lawrence County","Alabama"
44,22,170.6,331.3,34312,12965,29.5,0,"(34218.1, 37413.8]",40.7,40.3,42.2,"Charlton County, Georgia",45.9,30.9,45.6,,1.2,41.8,5.9,43.2,13.8,56.4,43.9,37.7,33.4,16.6,71.83549124,25.3541508,0.159939071,0.898705255,55.44835414,3.861652116,"Charlton County","Georgia"
1258,473,168.8,455.8,50154,286956,17.9,477.4251105,"(48021.6, 51046.4]",34.3,32.8,35.8,"Chatham County, Georgia",41.1,14,28.3,,8,25.5,20.3,55.8,9.7,63.8,51.2,40.5,28.6,16.4,53.67825558,39.43786029,2.593003688,1.430412833,40.78656398,5.771170399,"Chatham County","Georgia"
291,120,175.4,429.9,45567,57673,17.5,0,"(45201, 48021.6]",40.7,39.6,41.9,"Blount County, Alabama",59,19.4,33.3,,3,33.4,8.6,48.4,7.7,66.2,49.9,44.7,35.9,19,95.09790331,1.531796916,0.143822561,0.961705077,59.43985396,6.894123171,"Blount County","Alabama"
411,143,159.7,456.5,51175,91663,13.6,0,"(51046.4, 54545.6]",39,37.5,40.4,"Limestone County, Alabama",54.6,24.2,25.9,,5.7,32.1,15.2,53.4,7.8,69.5,55.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765,"Limestone County","Alabama"
1549,578,164.7,437.1,58833,353089,14.2,135.9430625,"(54545.6, 61494.5]",37.8,36.4,39.3,"Madison County, Alabama",49.8,12.8,30,46.8,10.4,21.3,24.7,59,8.5,74.3,57.4,50,27.3,12.4,68.92979408,24.08425173,2.488757007,0.845461526,48.18933417,5.111191026,"Madison County","Alabama"
473,213,192.7,437.9,36536,94725,22,105.5687517,"(34218.1, 37413.8]",38.8,37.4,40.2,"Marshall County, Alabama",52.7,20.4,34,,6.5,31.9,10.7,51.9,8.4,59.4,45,39.2,36.4,20.9,92.01318942,1.920100087,0.485591298,3.075764965,53.77251102,6.094222054,"Marshall County","Alabama"
62,22,176.2,488.8,26580,10696,35.1,0,"[22640, 34218.1]",39.3,37.9,40.6,"Bullock County, Alabama",28.9,8.2,65.5,,0,33.3,6.5,44.7,18,48.1,35.9,32.4,44.3,28.9,26.64356621,70.70612474,0.206031092,0,31.79473256,4.138851802,"Bullock County","Alabama"
1023,442,189.8,438.8,43054,226519,22.5,26.48784429,"(42724.4, 45201]",35.2,33.5,36.6,"Montgomery County, Alabama",39.5,19.9,30.8,,8.7,26,19.2,55.4,8.8,63.5,47.6,39.7,36.3,20.9,38.92380927,56.08929683,2.263542242,1.012545039,37.81552964,5.64778925,"Montgomery County","Alabama"
110,48,178,424.5,31933,20864,25,0,"[22640, 34218.1]",42.4,41.5,43.7,"Pickens County, Alabama",43.8,18.8,34.3,,3.3,42.2,6.7,41.7,13.8,58,40.4,34.7,44.5,24.1,56.17949234,42.3650282,0.065471394,0.498589847,43.58974359,6.291165115,"Pickens County","Alabama"
139,56,181.2,465.9,36939,22696,20.4,0,"(34218.1, 37413.8]",42.8,42,44.4,"Randolph County, Alabama",53.1,27.4,25.5,,6,35.6,9.5,47.6,10.3,59.6,43.5,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.490109502,50.03925967,5.698860228,"Randolph County","Alabama"
875,327,179,479.9,46892,203976,18,14.70761266,"(45201, 48021.6]",31.9,30.4,33.2,"Tuscaloosa County, Alabama",42.1,8.7,23.6,,8.3,30.5,17.6,53.9,7.6,71.8,58.3,50.2,29.4,16,66.14851989,30.58346387,1.47312654,0.629059454,46.86523551,5.461320085,"Tuscaloosa County","Alabama"
16,7,216.6,409.2,51082,4997,17.5,0,"(51046.4, 54545.6]",29.7,31,28.5,"Dillingham Census Area, Alaska",40.7,21.6,51.9,,2.3,38.1,10.9,51.9,12.5,36.8,29.1,28.6,41.2,30.2,18.7186182,0.341434023,1.446073509,0.482024503,46.47887324,11.80124224,"Dillingham Census Area","Alaska"
13,4,126.3,413.3,67260,2534,9.8,0,"(61494.5, 125635]",45.5,45.6,45.3,"Haines Borough, Alaska",55.3,0.5,72.5,25.6,1.4,27.7,24,66.8,3,60.4,47.6,39.4,24.4,9.3,80.546875,0.0390625,3.0078125,0.5078125,47.78911565,5.37428023,"Haines Borough","Alaska"
357,127,184.3,469.3,73981,101095,10.7,0,"(61494.5, 125635]",34.6,34.3,34.9,"Matanuska-Susitna Borough, Alaska",52.3,21.5,44.9,,2.6,31.6,13.7,56.4,9.8,63.3,50.9,43.2,27.8,15.8,84.02649255,0.997109526,1.441078001,0.71222109,57.49244324,4.854021136,"Matanuska-Susitna Borough","Alaska"
26,12,256.9,501.1,75682,9687,11.5,103.2311345,"(61494.5, 125635]",33.9,36,28.7,"North Slope Borough, Alaska",46.7,16.1,52,,3.5,36.8,10.4,73.4,9.3,64.1,55.6,54.1,20.2,12.4,32.9678287,0.662046136,5.327402503,1.851660288,38.0733945,10.6333527,"North Slope Borough","Alaska"
583,267,154.6,350.1,45025,126427,18.7,0,"(42724.4, 45201]",40,38.2,41.8,"Cochise County, Arizona",50.4,17.9,37.9,,4.4,23.4,14.5,42.3,8.7,64.7,37.2,27,43.5,20.5,80.02036299,3.874366549,1.679174991,7.288251946,49.64669739,5.457360828,"Cochise County","Arizona"
399,130,119.8,348.4,48653,139097,21.3,50.32459363,"(48021.6, 51046.4]",30.8,30.7,31,"Coconino County, Arizona",41.2,9.7,26.3,,7.1,21.3,19.5,58.9,8.8,61.1,47.2,38.6,29.8,17.8,62.81592673,1.563265814,1.658363874,3.577150131,44.86582724,5.030073987,"Coconino County","Arizona"
15470,5780,146.6,401.4,53929,4167947,17.1,177.5454438,"(51046.4, 54545.6]",35.6,34.5,36.8,"Maricopa County, Arizona",47.1,16.7,30.5,,8.3,23,19.5,58.4,7.7,63.1,51.4,44.1,31.4,19.8,79.58076654,5.221043651,3.78901398,6.188306389,47.03650145,5.392191187,"Maricopa County","Arizona"
752,291,126.8,343,39700,204275,22.6,44.0582548,"(37413.8, 40362.7]",33.8,32.3,35.8,"Yuma County, Arizona",55.7,20.3,32,,2.8,25,9.4,46.1,13.1,51.6,37.7,31.3,41.5,26.3,77.14139329,2.11836226,1.297620045,15.68327036,57.69758915,6.284513403,"Yuma County","Arizona"
1691,648,178.6,473.8,42830,309199,17.6,171.4106449,"(42724.4, 45201]",43,41.8,44.5,"Horry County, South Carolina",50.1,15.7,31.8,,7.6,32.4,15.4,53.8,8.7,58.8,40.9,33.7,38.3,19.4,80.58301517,13.71272315,1.139545283,2.268083789,48.42257744,4.420790925,"Horry County","South Carolina"
386,164,202.6,482.9,38268,66623,21.1,15.00983144,"(37413.8, 40362.7]",40.9,39.6,42.1,"Laurens County, South Carolina",46.5,23,30.6,,3.1,35.4,9.6,51.4,10.7,58.9,,40.1,38.6,22,70.33394086,25.37468557,0.287698263,1.989787465,46.5063593,3.899127061,"Laurens County","South Carolina"
77,27,159.8,421.7,38694,9706,24.6,0,"(37413.8, 40362.7]",51.9,48.9,56.7,"McCormick County, South Carolina",49.7,20.3,37.7,,2,30.2,11.3,33.9,14.3,61.6,39.5,34.1,49.5,24.3,49.70186963,48.1859525,0.141485599,0.212228398,51.86110417,6.423357664,"McCormick County","South Carolina"
161,73,231.1,494.7,31170,27494,31.4,0,"[22640, 34218.1]",39.4,36.7,43.3,"Marlboro County, South Carolina",38.6,25.1,34.7,,1,41,5.5,41.7,15.5,49.8,,32.6,47.3,29.5,41.29961062,50.7841246,0.267924124,1.2538849,41.2160804,6.399574544,"Marlboro County","South Carolina"
198,89,185.1,426.3,42000,38012,19.4,0,"(40362.7, 42724.4]",40.9,39.5,42.5,"Newberry County, South Carolina",45.6,18.6,32.1,43,6.4,34.9,10.7,51.9,10.2,63.4,47.5,42.1,39.3,21.5,61.70867604,30.00530645,0.644733351,5.444414964,46.41282285,5.557586837,"Newberry County","South Carolina"
609,216,165.3,470.4,41375,121691,19.5,295.8312447,"(40362.7, 42724.4]",35.4,33.5,37.9,"Pickens County, South Carolina",46.9,8.3,17.8,66.8,7.1,32,13.1,51.3,9.2,67.6,54.8,47.6,31.1,17.4,88.66671107,6.672271986,1.665778695,0.965668809,50.25982171,4.192927752,"Pickens County","South Carolina"
1591,629,184.8,455.7,49782,407051,16.1,191.62218,"(48021.6, 51046.4]",32.7,31.1,34.6,"Richland County, South Carolina",38.7,8.4,27.3,,10.1,22.5,22.1,57.6,9.4,69.5,,45.5,30.1,16.4,46.89255314,45.85636053,2.680579745,1.575525447,39.41986227,4.618133504,"Richland County","South Carolina"
98,40,161.7,424.4,49583,18372,15.1,0,"(48021.6, 51046.4]",39,36.7,41,"Beadle County, South Dakota",55.7,34.7,32.7,27.9,4.8,33.3,15.6,66,2.9,69.8,,43.6,34.6,18.2,87.89630119,0.253192426,7.7553941,1.854909731,50.25776603,6.529752501,"Beadle County","South Dakota"
38,16,145,391.4,47987,6985,15.2,0,"(45201, 48021.6]",42.9,40.6,48.3,"Bon Homme County, South Dakota",50,17.8,50,,6.9,37.5,13.7,48,0.9,80.7,52.9,36.7,35.4,12.2,90.43205476,0.9981463,0.456295451,0.855553971,55.04032258,11.87558907,"Bon Homme County","South Dakota"
31,13,174.9,447.1,47224,5281,14.8,0,"(45201, 48021.6]",40.8,38.9,41.9,"Brule County, South Dakota",58.1,26.9,28.7,,4,30.4,16.2,62.2,2.6,71.6,55.8,37.9,30.6,14.5,86.15384615,0,0,0.075046904,56.55539429,7.258064516,"Brule County","South Dakota"
58,26,194.3,449.2,41446,10283,15.8,0,"(40362.7, 42724.4]",39.9,39.4,40.2,"Butte County, South Dakota",55.4,25.7,55.3,,2.4,35.1,15,62.8,3,62.1,43.3,32.4,36,17.5,94.61717839,0.068013991,0.097162845,0.563544501,52.14513361,2.718894009,"Butte County","South Dakota"
116,41,151.2,476.9,48675,19858,12.3,0,"(48021.6, 51046.4]",38.4,34.8,41.6,"Davison County, South Dakota",54.2,13.7,28.2,,10.7,26.9,19.8,66.1,3.3,79.2,61,51.4,27.5,11.1,94.03143478,0.480113206,0.146560873,0.515489968,48.07692308,5.713596914,"Davison County","South Dakota"
42,17,150.3,473.4,43305,5539,16.3,0,"(42724.4, 45201]",48,46.4,48.9,"Day County, South Dakota",56.2,16.8,51.3,,9.9,38.8,12.7,59.1,3.9,65.4,45.6,29.9,40.7,20.4,88.19864721,0,0.462798149,0.053399786,48.91433083,8.546059933,"Day County","South Dakota"
29,11,162.6,459.6,57148,3999,10.5,0,"(54545.6, 61494.5]",46.1,46.6,46,"Edmunds County, South Dakota",58.8,25.4,36.4,35.3,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805,"Edmunds County","South Dakota"
45,16,150.3,429.5,52816,7142,10,420.050406,"(51046.4, 54545.6]",44.8,43.2,46.9,"Grant County, South Dakota",62.8,19.5,60.9,,3.7,44.3,15.3,66.8,4.1,78,,48.1,28,12.1,97.55085098,0.359762004,0.027674,0.055348001,56.46618884,9.712509713,"Grant County","South Dakota"
37,13,169.4,521.9,36836,4201,18.3,0,"(34218.1, 37413.8]",47.5,44.9,49.6,"Gregory County, South Dakota",57.3,11.6,33.5,44.6,10.3,38.6,13.6,59.7,2.1,66,45.5,30.2,43.2,20,88.57075248,0.118315192,1.13582584,0.14197823,47.15736041,10.70422535,"Gregory County","South Dakota"
10,5,148.3,296.6,31922,3321,33.9,0,"[22640, 34218.1]",30.5,31.8,29.7,"Jackson County, South Dakota",47.1,44.9,28.2,,6.3,32.2,14.3,51.3,17.4,43.7,32.7,23.7,43.4,30.3,45.2888477,0.15446401,0.494284832,1.112140871,49.90310078,12.14574899,"Jackson County","South Dakota"
118,55,161.8,383.6,45945,24827,13.6,0,"(45201, 48021.6]",41.5,40.5,42.5,"Lawrence County, South Dakota",52.2,11.7,31.5,50.7,6,33.7,20.4,63,3.8,70.4,,40.1,31.5,12,93.27246906,0.515317509,0.82369649,0.649218909,49.70554711,3.67487328,"Lawrence County","South Dakota"
33,17,202.5,448.1,57741,5599,10,0,"(54545.6, 61494.5]",42.8,41,43.9,"McCook County, South Dakota",59.8,15,28.7,,6,33.2,17,69,2.1,80.6,61.2,45.9,29,11,96.77534295,0.37413148,0,0.783894531,56.99067909,7.191448008,"McCook County","South Dakota"
27,14,187.6,415.7,50155,4769,12,0,"(48021.6, 51046.4]",42.6,39.1,45.3,"Marshall County, South Dakota",50.2,25.2,26.3,,2,31.8,16,63.4,0.7,76,60.9,42,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629,"Marshall County","South Dakota"
38,17,153.9,388.8,48125,6524,11.7,0,"(48021.6, 51046.4]",43.8,42.2,45,"Spink County, South Dakota",54,24.9,39.7,,6.8,36.4,17.1,,1.1,69.9,53.8,36.4,34.9,18.3,95.78386606,0.426179604,0,1.065449011,50.96921323,7.28,"Spink County","South Dakota"
21,6,159.7,542.1,67172,2954,8.8,0,"(61494.5, 125635]",40.1,38.1,42.9,"Stanley County, South Dakota",60.1,9,63.5,27.5,0,34.7,15.5,72.4,1.4,74.6,59.4,47.7,29.3,14.2,89.33153275,0,0,0,53.62776025,10.5345912,"Stanley County","South Dakota"
8,4,179.1,416.6,59879,1426,6.3,0,"(54545.6, 61494.5]",44.6,44,46.1,"Sully County, South Dakota",60.3,21.4,13.6,,2.9,35.6,20.5,67.4,1.7,78.6,62.1,46.6,25.7,10,98.02586794,0,0,0,55.46623794,13.62007168,"Sully County","South Dakota"
51,20,154.3,436,55708,8209,10.2,0,"(54545.6, 61494.5]",44,43.3,45.2,"Turner County, South Dakota",63.9,17.3,25.1,48.7,8.8,36.3,16.2,64.8,2.5,78.2,,47,29.7,12.2,97.32594556,0.554083353,0.036135871,0.301132257,59.11931818,5.14390692,"Turner County","South Dakota"
86,29,166.5,518.1,72041,14909,6.3,402.4414783,"(61494.5, 125635]",40.8,39.8,42.2,"Union County, South Dakota",58.9,20.5,33.8,,9.3,30,17.6,65.3,2.9,84.8,66.8,59.2,24.2,7.5,94.29995957,0.316668913,1.603557472,0.902843283,55.9521805,7.245912151,"Union County","South Dakota"
114,41,137.1,403.8,47363,22702,13.8,0,"(45201, 48021.6]",40.8,39.8,42.7,"Yankton County, South Dakota",51.1,19.9,33.7,,5.7,35.3,19.3,61.7,3.6,75.2,56.5,46.8,31.6,13,92.29545856,2.102845026,0.609648348,0.879130588,50.94954489,6.329660834,"Yankton County","South Dakota"
498,206,195.6,499.5,46689,75749,15.6,0,"(45201, 48021.6]",43.2,41.3,44.6,"Anderson County, Tennessee",48.8,13.6,40.9,,6,33.8,13.3,,7.7,64.3,48.7,43.7,39.1,21.8,91.94750099,3.765080207,1.325732467,0.389765345,47.01097609,3.957446809,"Anderson County","Tennessee"
74,28,171.4,459.1,34948,14502,28.5,0,"(34218.1, 37413.8]",42.9,42.6,43.3,"Bledsoe County, Tennessee",50.7,25.4,46.9,,0.5,42.8,6.1,41.7,9.6,54.2,36.1,30.8,46.1,25.7,92.46675435,4.186760193,0.175361683,0.116907789,58.16056462,9.152139461,"Bledsoe County","Tennessee"
309,152,193.2,409,34354,56486,24.6,0,"(34218.1, 37413.8]",43.6,42.4,44.9,"Carter County, Tennessee",53.2,11.7,35.9,,6.1,38.9,10.7,49.2,8.1,57.9,40.6,34.8,42.9,22.8,96.68428724,1.28378497,0.338947331,0.091322597,50.55243994,3.66841353,"Carter County","Tennessee"
214,90,238.1,533.3,51475,39741,12.7,0,"(51046.4, 54545.6]",39.8,39.5,40.2,"Cheatham County, Tennessee",54.6,7.9,40.9,,4.8,36.6,13.7,59.7,7.8,66.9,,47,30.5,18.7,94.82015118,1.615849018,0.41347471,1.504236213,56.67977102,4.803398323,"Cheatham County","Tennessee"
130,48,165.9,480.9,41268,22043,17.5,0,"(40362.7, 42724.4]",40.1,38.9,41.8,"Fayette County, Illinois",49.6,25.3,30.7,41.7,2.4,40,8.7,,10.4,58.7,40,35.5,43.8,24.5,93.2101554,4.210336104,0.655041561,0.257499096,55.01868316,6.596537366,"Fayette County","Illinois"
272,119,215.7,509.8,37758,39485,19.9,0,"(37413.8, 40362.7]",42.1,40.4,43.9,"Franklin County, Illinois",50,21.9,32.4,,5.2,34.4,10,48.5,10,57,39.8,36,48.1,28.3,97.50592029,0.47614249,0.438353404,0.151156346,47.2534908,4.6247512,"Franklin County","Illinois"
250,100,193.1,506.5,44435,35699,16.5,2240.959131,"(42724.4, 45201]",42.2,39.7,44.8,"Fulton County, Illinois",49.9,17.4,29.2,,6.9,35.9,11.6,52.3,7.9,70.2,51.1,47.4,39.3,18.9,94.50761226,3.551468766,0.261542273,0.316603805,50.28173913,5.418650238,"Fulton County","Illinois"
41,18,213.6,492.5,41045,5265,17.5,0,"(40362.7, 42724.4]",45.1,44.8,45.7,"Gallatin County, Illinois",55.2,19.9,32.3,,0.5,41.4,6.5,51.8,7.5,58.2,38.8,32.3,50.3,27.5,96.86165274,0.389972145,0.464252553,0.018570102,49.54318937,5.876865672,"Gallatin County","Illinois"
128,50,170,468.6,48767,18543,11.6,4260.367794,"(48021.6, 51046.4]",46.2,44.3,47.6,"Hancock County, Illinois",58.8,15.4,37,,8.5,37.5,14.7,56.4,6.8,67.9,50.2,43.2,41.3,22.5,97.72654499,0.565695378,0.357562173,0.064040986,55.86364793,5.844875346,"Hancock County","Illinois"
326,130,188.5,494.7,51025,49489,11.3,1050.738548,"(48021.6, 51046.4]",42.2,40.9,43.6,"Henry County, Illinois",56.8,15.5,33.7,,7.7,35.2,14.5,59.2,5.8,76.7,57.6,51,33.9,15,93.90173005,1.784174969,0.515205581,1.697973257,55.39414973,5.728614138,"Henry County","Illinois"
202,81,185,485.8,46895,28672,15.8,34.87723214,"(45201, 48021.6]",44.1,43,45.2,"Iroquois County, Illinois",55.5,17.1,42.8,,5,41.1,10.3,58.1,7.5,68.4,49.9,42.2,40.1,20.9,94.71999449,1.356142223,0.533507727,2.364643927,53.24203229,6.404437721,"Iroquois County","Illinois"
63,23,174.1,494.2,52919,9607,11,0,"(51046.4, 54545.6]",42.9,42.8,43,"Jasper County, Illinois",59.2,5.7,34.6,,11.6,39.1,12.3,60.6,5.5,72.5,57.2,46.5,33.3,16.3,97.73741567,0.342501297,0.145303581,0.892579139,60.22216345,6.095143707,"Jasper County","Illinois"
259,99,196,525.6,43073,38353,19.5,1303.678982,"(42724.4, 45201]",40.7,39.2,42.8,"Jefferson County, Illinois",50.1,16.3,29.4,51.8,2.5,32.8,10.2,53.3,9.2,63.8,47.3,41.8,42,23.1,87.85836487,7.950127015,1.052413293,0.292913059,49.15232048,5.121798876,"Jefferson County","Illinois"
124,52,175.9,438.7,52493,22372,11.6,0,"(51046.4, 54545.6]",42.3,41.2,43,"Jersey County, Illinois",54.8,9.4,28.1,,7.6,37.7,11.4,57.8,8,76,61.6,56.5,28.2,13.5,97.25524862,0.424309392,0.746961326,0.097237569,56.07021518,3.045785027,"Jersey County","Illinois"
82,29,175.2,489.6,45773,12762,15.9,0,"(45201, 48021.6]",43.2,41.2,46.3,"Johnson County, Illinois",50.2,24.3,28.5,,4.8,31.4,11.4,39.2,10.3,66.7,47.4,40.1,41.9,20.4,88.79881518,8.862732871,0.226050355,0.101332918,54.75380077,4.476930105,"Johnson County","Illinois"
612,246,192.2,490.4,56326,110879,14.7,234.4898493,"(54545.6, 61494.5]",37.3,36.1,38.5,"Kankakee County, Illinois",46.7,10.7,32.2,,6.9,34.1,11.5,56.6,9.8,68,53.8,48.8,35,19.8,80.25948797,15.0265993,1.11209132,1.447144474,47.87181996,4.551301453,"Kankakee County","Illinois"
335,137,180.1,469,38992,51441,19.3,2332.769581,"(37413.8, 40362.7]",42.1,40.4,44.5,"Knox County, Illinois",44,11.7,32.6,,6,36.6,11.4,50.1,7.4,63.2,45.4,39.4,43.9,24.5,87.02602088,8.499002149,0.82514584,1.897835431,42.65057979,5.205017787,"Knox County","Illinois"
3142,1046,160,463.3,78001,703910,9.5,147.7461607,"(61494.5, 125635]",37.6,35.9,39.1,"Lake County, Illinois",55,12.8,33.6,41.5,12.1,21.3,25.6,62.4,7.9,73.8,63,55.4,25.3,15,80.47696821,6.953355963,6.783487789,2.967144593,58.96067254,5.156824131,"Lake County","Illinois"
160,65,175.1,465.6,42684,31333,23.6,2553.218651,"(40362.7, 42724.4]",30.7,29.4,32.5,"McDonough County, Illinois",40.4,4.6,15.8,,7.5,29.2,18.5,52.1,9.4,74.5,57.3,46.3,31.9,15.9,90.33709269,5.05482833,2.071292449,0.346777469,43.78761646,3.098048116,"McDonough County","Illinois"
1404,502,181.4,474.4,76856,307343,6.9,0,"(61494.5, 125635]",39.3,38.2,40.2,"McHenry County, Illinois",58.2,14.4,33.2,,10.5,26.5,21.7,65.8,8,78.8,,60.7,22.8,12.5,91.46334718,1.345991795,2.633745124,2.641228279,61.79868665,4.286141792,"McHenry County","Illinois"
271,117,219.1,533.4,44289,38339,18.6,991.1578288,"(42724.4, 45201]",41.7,40.3,43.4,"Marion County, Illinois",51.4,19,35,,4.6,35.4,9.6,55.6,9.6,59.7,41.9,37.9,46,26.1,92.99624984,3.680331049,0.760377602,0.439674124,47.34207692,6.338625621,"Marion County","Illinois"
100,37,169.8,479.3,40590,14766,20.7,0,"(40362.7, 42724.4]",43.7,42.1,44.8,"Massac County, Illinois",50.5,18.6,39.1,,7.3,31.7,11.1,48.3,8.8,57.3,42.1,36.9,45.6,25.7,90.84310069,6.006925946,0.419552477,0.186467768,47.16886588,4.987212276,"Massac County","Illinois"
190,62,153.4,487.6,73684,33879,5.1,0,"(61494.5, 125635]",42.1,40.5,43.2,"Monroe County, Illinois",62.2,11,28.6,,10.4,33.7,18.9,64.1,5.2,83.4,67.5,61.7,25.2,11.3,97.71609171,0.3399028,1.031634813,0.032797639,64.51689109,5.213333333,"Monroe County","Illinois"
136,49,174.6,498.3,42032,21543,16.7,0,"(40362.7, 42724.4]",40.8,39.5,42.9,"Perry County, Illinois",45.6,22.3,27.8,,4.5,38.3,9.4,46.3,8,68.1,,46.7,38.5,19.6,88.03759743,8.725355342,0.435580009,0.444750115,48.02492212,3.072371416,"Perry County","Illinois"
27,12,173.5,392.3,40722,4226,19.7,0,"(40362.7, 42724.4]",47.7,46.5,49.6,"Pope County, Illinois",47.5,31.7,42.1,,0,32.3,9.8,39.5,10,62.5,,37.8,48.8,26.7,93.92749942,3.671207573,0.484876472,0.946663588,53.98618958,5.562130178,"Pope County","Illinois"
44,17,192.1,524.5,33943,5678,23,0,"[22640, 34218.1]",43.5,41.3,45.7,"Pulaski County, Illinois",46,18.8,48.6,,0.6,35.5,8.4,41.8,16.2,54.6,,33.5,51.6,29.5,65.20183955,32.0047692,0.221427355,0.323624595,42.41645244,6.129303107,"Pulaski County","Illinois"
878,340,176.2,478.1,48024,146133,16.3,540.6034229,"(48021.6, 51046.4]",40,38.5,41.7,"Rock Island County, Illinois",48.1,12.6,30.2,,9.8,31.8,14.5,58.2,7.9,69,51.2,46.7,38.1,20.1,82.14676443,9.449514477,2.146628523,2.839067416,44.42383799,5.929944203,"Rock Island County","Illinois"
1407,556,191.2,488.4,50155,264052,19.1,98.46545377,"(48021.6, 51046.4]",37.7,36.1,39.1,"St. Clair County, Illinois",45.4,15.3,30,,5.9,28.1,16,55.6,8.9,65.5,50.1,41.2,36,22.2,65.18730175,29.9132304,1.31371499,0.754225197,44.55885085,4.939849972,"St. Clair County","Illinois"
48,23,214.2,459.3,47092,7032,13.2,0,"(45201, 48021.6]",44.7,44.4,45.3,"Schuyler County, Illinois",52.2,5.9,40.3,,9.3,39,10.3,50.6,5.3,61.7,47.1,40,33.6,18.5,94.39201204,4.541102448,0,0,52.13333333,5.282199711,"Schuyler County","Illinois"
32,13,169.5,459.2,51584,5092,12,0,"(51046.4, 54545.6]",43.5,43,44,"Scott County, Illinois",53.9,21.3,39.3,,2.7,49.4,8.9,57.1,9.4,68.2,51.1,46.3,39.3,21.4,98.6533282,0,0.192381685,0,51.45951036,3.388278388,"Scott County","Illinois"
